make,model,age,km,Gearing_Type,price
Audi,A3,1.0,15378.0,Automatic,23500
Audi,A3,1.0,7860.0,Automatic,23200
Audi,A3,0.0,10.0,Automatic,23500
Audi,A3,1.0,27815.0,Automatic,23500
Audi,A3,1.0,7778.0,Automatic,23500
Audi,A3,1.0,27815.0,Automatic,23500
Audi,A3,1.0,14900.0,Automatic,23499
Audi,A3,1.0,5000.0,Automatic,23490
Audi,A3,1.0,7487.0,Automatic,23490
Audi,A3,1.0,21514.0,Automatic,23490
Audi,A3,1.0,2267.0,Automatic,23480
Audi,A3,1.0,5156.0,Automatic,23490
Audi,A3,1.0,5778.0,Automatic,23480
Audi,A3,1.0,24887.0,Automatic,23480
Audi,A3,1.0,5939.0,Automatic,23470
Audi,A3,1.0,10837.0,Automatic,23450
Audi,A3,1.0,100.0,Automatic,23444
Audi,A3,1.0,19440.0,Automatic,23440
Audi,A3,1.0,19440.0,Automatic,23440
Audi,A3,1.0,5740.0,Automatic,23440
Audi,A3,1.0,5324.0,Automatic,23430
Audi,A3,1.0,5025.0,Automatic,23430
Audi,A3,1.0,1031.0,Automatic,23420
Audi,A3,1.0,10800.0,Automatic,23400
Audi,A3,1.0,19200.0,Automatic,22950
Audi,A3,1.0,17900.0,Automatic,22940
Audi,A3,1.0,7098.0,Automatic,22930
Audi,A3,1.0,24000.0,Automatic,22900
Audi,A3,0.0,10.0,Automatic,22960
Audi,A3,1.0,18000.0,Automatic,22900
Audi,A3,1.0,20500.0,Automatic,22900
Audi,A3,1.0,20500.0,Automatic,22900
Audi,A3,0.0,1.0,Automatic,22900
Audi,A3,1.0,12900.0,Automatic,22900
Audi,A3,0.0,1.0,Automatic,22900
Audi,A3,1.0,21837.0,Automatic,22900
Audi,A3,1.0,28500.0,Automatic,22900
Audi,A3,1.0,27900.0,Automatic,22900
Audi,A3,1.0,14900.0,Automatic,22900
Audi,A3,0.0,1.0,Automatic,22900
Audi,A3,1.0,14391.0,Automatic,22900
Audi,A3,0.0,1.0,Automatic,22900
Audi,A3,0.0,1.0,Automatic,22900
Audi,A3,1.0,8800.0,Automatic,22900
Audi,A3,1.0,7970.0,Automatic,22900
Audi,A3,1.0,11975.0,Automatic,22900
Audi,A3,1.0,15414.0,Automatic,22900
Audi,A3,0.0,1.0,Automatic,22900
Audi,A3,1.0,20410.0,Automatic,22900
Audi,A3,0.0,1.0,Automatic,22900
Audi,A3,0.0,1.0,Automatic,22900
Audi,A3,0.0,10.0,Automatic,22900
Audi,A3,1.0,21035.0,Automatic,22900
Audi,A3,1.0,19000.0,Automatic,22800
Audi,A3,1.0,22800.0,Automatic,22800
Audi,A3,1.0,15482.0,Automatic,22900
Audi,A3,1.0,17976.0,Automatic,22900
Audi,A3,0.0,1.0,Automatic,22900
Audi,A3,1.0,25142.0,Automatic,22900
Audi,A3,1.0,24205.0,Automatic,22812
Audi,A3,1.0,20000.0,Automatic,22800
Audi,A3,0.0,10.0,Automatic,22788
Audi,A3,1.0,23900.0,Automatic,22700
Audi,A3,1.0,20978.0,Automatic,22700
Audi,A3,0.0,10.0,Automatic,22788
Audi,A3,1.0,20978.0,Automatic,22700
Audi,A3,1.0,8700.0,Automatic,22790
Audi,A3,1.0,11133.0,Automatic,22750
Audi,A3,1.0,9200.0,Automatic,22750
Audi,A3,1.0,9990.0,Automatic,22690
Audi,A3,1.0,27000.0,Automatic,22600
Audi,A3,1.0,17771.0,Automatic,22690
Audi,A3,1.0,26382.0,Automatic,22675
Audi,A3,1.0,7727.0,Automatic,22650
Audi,A3,1.0,7727.0,Automatic,22650
Audi,A3,1.0,9380.0,Automatic,22640
Audi,A3,1.0,19000.0,Automatic,22600
Audi,A3,1.0,23184.0,Automatic,23200
Audi,A3,0.0,1.0,Automatic,23200
Audi,A3,1.0,19534.0,Automatic,23150
Audi,A3,1.0,20000.0,Automatic,23150
Audi,A3,1.0,22081.0,Automatic,23100
Audi,A3,1.0,10.0,Automatic,23000
Audi,A3,1.0,23214.0,Automatic,23200
Audi,A3,1.0,9800.0,Automatic,23000
Audi,A3,1.0,18000.0,Automatic,22999
Audi,A3,1.0,22633.0,Automatic,22999
Audi,A3,0.0,15.0,Automatic,23000
Audi,A3,1.0,22420.0,Automatic,22999
Audi,A3,1.0,11021.0,Automatic,22999
Audi,A3,1.0,12103.0,Automatic,22999
Audi,A3,1.0,15193.0,Automatic,22999
Audi,A3,1.0,19279.0,Automatic,22999
Audi,A3,1.0,18000.0,Automatic,22900
Audi,A3,1.0,13500.0,Automatic,22900
Audi,A3,1.0,14272.0,Automatic,22900
Audi,A3,0.0,1.0,Automatic,22900
Audi,A3,1.0,25444.0,Automatic,22990
Audi,A3,0.0,1.0,Automatic,22995
Audi,A3,1.0,40000.0,Automatic,22900
Audi,A3,1.0,20812.0,Automatic,22900
Audi,A3,1.0,20938.0,Automatic,22900
Audi,A3,1.0,27500.0,Automatic,22900
Audi,A3,1.0,19755.0,Automatic,22900
Audi,A3,1.0,18180.0,Automatic,22900
Audi,A3,0.0,1.0,Automatic,22900
Audi,A3,1.0,13450.0,Automatic,22900
Audi,A3,1.0,12780.0,Automatic,22900
Audi,A3,1.0,16000.0,Automatic,22900
Audi,A3,1.0,18180.0,Automatic,22900
Audi,A3,1.0,15900.0,Automatic,22550
Audi,A3,1.0,9000.0,Automatic,22890
Audi,A3,1.0,8050.0,Automatic,22890
Audi,A3,1.0,27350.0,Automatic,22820
Audi,A3,1.0,17700.0,Automatic,22590
Audi,A3,1.0,25500.0,Automatic,22880
Audi,A3,0.0,1.0,Automatic,22895
Audi,A3,1.0,19100.0,Automatic,22500
Audi,A3,1.0,28161.0,Automatic,22500
Audi,A3,1.0,6000.0,Automatic,22500
Audi,A3,1.0,11061.0,Automatic,22500
Audi,A3,1.0,12000.0,Automatic,22500
Audi,A3,1.0,25760.0,Automatic,22500
Audi,A3,1.0,10395.0,Automatic,22500
Audi,A3,1.0,19840.0,Automatic,22500
Audi,A3,1.0,24395.0,Automatic,22500
Audi,A3,1.0,7000.0,Automatic,22500
Audi,A3,1.0,18242.0,Automatic,22500
Audi,A3,1.0,22000.0,Automatic,22500
Audi,A3,1.0,25000.0,Automatic,22500
Audi,A3,1.0,15389.0,Automatic,22500
Audi,A3,1.0,29000.0,Automatic,22500
Audi,A3,1.0,18242.0,Automatic,22500
Audi,A3,1.0,20501.0,Automatic,22500
Audi,A3,1.0,35599.0,Automatic,22500
Audi,A3,1.0,12409.0,Automatic,22500
Audi,A3,1.0,20979.0,Automatic,22500
Audi,A3,1.0,18000.0,Automatic,22500
Audi,A3,1.0,33231.0,Automatic,22500
Audi,A3,1.0,37.0,Automatic,22500
Audi,A3,1.0,16426.0,Automatic,22500
Audi,A3,1.0,14040.0,Automatic,22500
Audi,A3,1.0,20000.0,Automatic,22500
Audi,A3,0.0,1647.3626086956522,Automatic,22499
Audi,A3,1.0,31742.0,Automatic,22499
Audi,A3,0.0,10.0,Automatic,22499
Audi,A3,1.0,30719.0,Automatic,22499
Audi,A3,1.0,19736.0,Automatic,22500
Audi,A3,1.0,25600.0,Automatic,22490
Audi,A3,1.0,18885.0,Automatic,22490
Audi,A3,1.0,42260.0,Automatic,22490
Audi,A3,1.0,23000.0,Automatic,22490
Audi,A3,1.0,26759.0,Automatic,22450
Audi,A3,1.0,17869.0,Automatic,22450
Audi,A3,1.0,17869.0,Automatic,22450
Audi,A3,1.0,19251.0,Automatic,22450
Audi,A3,1.0,11000.0,Automatic,22440
Audi,A3,1.0,21921.0,Automatic,22350
Audi,A3,1.0,4585.0,Automatic,22440
Audi,A3,1.0,9500.0,Automatic,22400
Audi,A3,1.0,6810.0,Automatic,22300
Audi,A3,1.0,21921.0,Automatic,22350
Audi,A3,1.0,12470.0,Automatic,22300
Audi,A3,1.0,9570.0,Automatic,22300
Audi,A3,0.0,1.0,Manual,20341
Audi,A3,1.0,18112.0,Manual,20450
Audi,A3,1.0,32440.0,Manual,20450
Audi,A3,1.0,14000.0,Manual,20450
Audi,A3,1.0,14541.0,Manual,20450
Audi,A3,1.0,15101.0,Manual,20450
Audi,A3,1.0,10935.0,Manual,20450
Audi,A3,1.0,26713.0,Manual,20450
Audi,A3,1.0,14541.0,Manual,20450
Audi,A3,1.0,30800.0,Manual,20900
Audi,A3,1.0,20484.0,Manual,20450
Audi,A3,1.0,2195.0,Manual,20550
Audi,A3,1.0,10.0,Manual,20900
Audi,A3,1.0,41300.0,Manual,20990
Audi,A3,1.0,18900.0,Manual,21350
Audi,A3,1.0,40000.0,Manual,21000
Audi,A3,1.0,6075.0,Manual,20989
Audi,A3,0.0,50.0,Manual,20990
Audi,A3,0.0,1647.3626086956522,Manual,21450
Audi,A3,1.0,9400.0,Manual,21450
Audi,A3,1.0,14186.0,Manual,21000
Audi,A3,1.0,15500.0,Manual,21490
Audi,A3,1.0,15500.0,Manual,21299
Audi,A3,1.0,13500.0,Manual,21295
Audi,A3,0.0,1.0,Manual,21220
Audi,A3,1.0,17000.0,Manual,21500
Audi,A3,1.0,22969.0,Manual,21500
Audi,A3,1.0,19000.0,Manual,21500
Audi,A3,1.0,20702.0,Manual,21500
Audi,A3,1.0,5000.0,Manual,21500
Audi,A3,1.0,1.0,Manual,21500
Audi,A3,1.0,1.0,Manual,21500
Audi,A3,1.0,20300.0,Manual,21500
Audi,A3,1.0,16800.0,Manual,21500
Audi,A3,1.0,9800.0,Manual,21500
Audi,A3,1.0,23000.0,Manual,21500
Audi,A3,1.0,22111.0,Manual,21500
Audi,A3,1.0,4103.0,Manual,21500
Audi,A3,1.0,28000.0,Manual,21500
Audi,A3,1.0,26800.0,Manual,21500
Audi,A3,1.0,12150.0,Manual,21500
Audi,A3,1.0,28039.0,Manual,21500
Audi,A3,1.0,12154.0,Manual,21500
Audi,A3,1.0,21426.0,Manual,21500
Audi,A3,1.0,21132.0,Manual,21500
Audi,A3,1.0,28913.0,Manual,21500
Audi,A3,1.0,13494.0,Manual,21500
Audi,A3,1.0,20456.0,Manual,21500
Audi,A3,1.0,17400.0,Manual,21500
Audi,A3,1.0,14706.0,Manual,21500
Audi,A3,1.0,11777.0,Manual,21500
Audi,A3,1.0,30925.0,Manual,21500
Audi,A3,1.0,12000.0,Manual,21500
Audi,A3,1.0,28000.0,Manual,21500
Audi,A3,1.0,26892.0,Manual,21500
Audi,A3,1.0,16200.0,Manual,21495
Audi,A3,1.0,25910.0,Manual,21500
Audi,A3,1.0,24500.0,Manual,21490
Audi,A3,1.0,5350.0,Manual,21490
Audi,A3,1.0,16094.0,Manual,21500
Audi,A3,1.0,9000.0,Manual,21490
Audi,A3,1.0,14800.0,Manual,21490
Audi,A3,1.0,12293.0,Manual,21490
Audi,A3,1.0,5000.0,Manual,21490
Audi,A3,1.0,19200.0,Manual,21490
Audi,A3,1.0,6600.0,Manual,21490
Audi,A3,1.0,19050.0,Manual,21490
Audi,A3,1.0,33178.0,Manual,21300
Audi,A3,1.0,15000.0,Manual,21490
Audi,A3,1.0,15500.0,Manual,21490
Audi,A3,1.0,11279.0,Manual,21480
Audi,A3,0.0,1.0,Manual,21200
Audi,A3,1.0,19500.0,Manual,21200
Audi,A3,1.0,27674.0,Manual,21200
Audi,A3,1.0,18500.0,Manual,21480
Audi,A3,1.0,19500.0,Manual,21200
Audi,A3,1.0,21459.0,Manual,21150
Audi,A3,1.0,10700.0,Manual,21150
Audi,A3,0.0,1.0,Manual,21100
Audi,A3,0.0,1647.3626086956522,Manual,21100
Audi,A3,1.0,21459.0,Manual,21150
Audi,A3,1.0,37000.0,Manual,21000
Audi,A3,1.0,19500.0,Manual,21200
Audi,A3,1.0,18000.0,Manual,21000
Audi,A3,1.0,17596.0,Manual,21000
Audi,A3,1.0,22700.0,Manual,21480
Audi,A3,1.0,23900.0,Manual,21000
Audi,A3,1.0,21900.0,Manual,21000
Audi,A3,1.0,32191.0,Manual,21480
Audi,A3,1.0,16900.0,Manual,21480
Audi,A3,1.0,14463.0,Manual,21480
Audi,A3,1.0,7780.0,Manual,21480
Audi,A3,1.0,24531.0,Manual,21461
Audi,A3,1.0,8015.0,Manual,21480
Audi,A3,1.0,8604.0,Manual,21478
Audi,A3,1.0,6265.0,Manual,21480
Audi,A3,0.0,1.0,Manual,21463
Audi,A3,1.0,21708.0,Manual,21461
Audi,A3,1.0,20719.0,Manual,21461
Audi,A3,1.0,9000.0,Manual,21450
Audi,A3,1.0,1250.0,Manual,21450
Audi,A3,1.0,12000.0,Manual,21450
Audi,A3,1.0,1250.0,Manual,21449
Audi,A3,1.0,1250.0,Manual,21449
Audi,A3,1.0,26174.0,Manual,21444
Audi,A3,1.0,20500.0,Manual,21400
Audi,A3,1.0,24500.0,Manual,21400
Audi,A3,1.0,6853.0,Manual,21415
Audi,A3,1.0,19900.0,Manual,21400
Audi,A3,0.0,10.0,Manual,21388
Audi,A3,1.0,10500.0,Manual,21400
Audi,A3,0.0,10.0,Manual,21388
Audi,A3,0.0,1.0,Manual,21386
Audi,A3,1.0,16856.0,Manual,21380
Audi,A3,0.0,1.0,Manual,21370
Audi,A3,1.0,25080.0,Manual,21350
Audi,A3,0.0,33.0,Manual,21375
Audi,A3,1.0,17784.0,Manual,21000
Audi,A3,1.0,17784.0,Manual,21000
Audi,A3,0.0,8000.0,Manual,21000
Audi,A3,1.0,21661.0,Manual,20999
Audi,A3,1.0,17500.0,Manual,20999
Audi,A3,1.0,23897.0,Manual,20999
Audi,A3,1.0,19980.0,Manual,20999
Audi,A3,1.0,19980.0,Manual,20999
Audi,A3,1.0,4500.0,Manual,20995
Audi,A3,1.0,11000.0,Manual,20990
Audi,A3,1.0,30891.0,Manual,20999
Audi,A3,1.0,21425.0,Manual,20990
Audi,A3,1.0,25737.0,Manual,20999
Audi,A3,1.0,14450.0,Manual,20990
Audi,A3,1.0,19800.0,Manual,20990
Audi,A3,1.0,11000.0,Manual,20990
Audi,A3,1.0,22792.0,Manual,20990
Audi,A3,1.0,23300.0,Manual,20800
Audi,A3,1.0,8430.0,Manual,20990
Audi,A3,1.0,20000.0,Manual,20800
Audi,A3,1.0,18000.0,Manual,20800
Audi,A3,1.0,16749.0,Manual,20800
Audi,A3,1.0,17059.0,Manual,20799
Audi,A3,1.0,20.0,Manual,20793
Audi,A3,1.0,8400.0,Manual,20750
Audi,A3,1.0,27200.0,Manual,20790
Audi,A3,1.0,22455.0,Manual,20750
Audi,A3,1.0,13800.0,Manual,20750
Audi,A3,1.0,17863.0,Manual,20750
Audi,A3,1.0,18603.0,Manual,20750
Audi,A3,1.0,25000.0,Manual,20750
Audi,A3,1.0,15149.0,Manual,20700
Audi,A3,1.0,16000.0,Manual,20700
Audi,A3,1.0,12000.0,Manual,20750
Audi,A3,1.0,27638.0,Manual,20750
Audi,A3,1.0,22016.0,Manual,20690
Audi,A3,1.0,21511.0,Manual,20700
Audi,A3,1.0,290.0,Manual,20980
Audi,A3,1.0,16500.0,Manual,20980
Audi,A3,1.0,1085.0,Manual,20550
Audi,A3,1.0,27085.0,Manual,20950
Audi,A3,1.0,11500.0,Manual,20950
Audi,A3,1.0,21308.0,Manual,20950
Audi,A3,1.0,21308.0,Manual,20950
Audi,A3,1.0,9500.0,Manual,20950
Audi,A3,1.0,20.0,Manual,20950
Audi,A3,1.0,28603.0,Manual,20950
Audi,A3,1.0,19467.0,Manual,20950
Audi,A3,1.0,19467.0,Manual,20950
Audi,A3,1.0,32823.0,Manual,20940
Audi,A3,1.0,8589.0,Manual,20920
Audi,A3,1.0,1015.0,Manual,20500
Audi,A3,1.0,27357.0,Manual,20550
Audi,A3,1.0,18000.0,Manual,20500
Audi,A3,1.0,6830.0,Manual,20500
Audi,A3,1.0,8275.0,Manual,20500
Audi,A3,1.0,1.0,Manual,20500
Audi,A3,1.0,25000.0,Manual,20500
Audi,A3,1.0,10973.0,Manual,20500
Audi,A3,1.0,13500.0,Manual,20500
Audi,A3,1.0,17000.0,Manual,20500
Audi,A3,1.0,15829.0,Manual,20500
Audi,A3,0.0,14999.0,Manual,20500
Audi,A3,1.0,15750.0,Manual,20499
Audi,A3,1.0,6750.0,Manual,20490
Audi,A3,1.0,16316.0,Manual,20900
Audi,A3,1.0,4700.0,Manual,20490
Audi,A3,1.0,25884.0,Manual,20500
Audi,A3,1.0,20744.0,Manual,20466
Audi,A3,1.0,10.0,Manual,20900
Audi,A3,1.0,4000.0,Manual,20490
Audi,A3,1.0,26000.0,Manual,20900
Audi,A3,1.0,28110.0,Manual,20900
Audi,A3,1.0,33400.0,Manual,20900
Audi,A3,1.0,26000.0,Manual,20900
Audi,A3,1.0,18800.0,Manual,20900
Audi,A3,1.0,21270.0,Manual,20900
Audi,A3,1.0,10.0,Manual,20900
Audi,A3,1.0,17720.0,Manual,20900
Audi,A3,1.0,20717.0,Manual,20900
Audi,A3,1.0,10.0,Manual,20900
Audi,A3,1.0,17720.0,Manual,20900
Audi,A3,1.0,23494.0,Manual,20900
Audi,A3,1.0,8000.0,Manual,20900
Audi,A3,1.0,27425.0,Manual,20900
Audi,A3,1.0,6746.0,Manual,20900
Audi,A3,1.0,8340.0,Manual,20900
Audi,A3,1.0,10.0,Manual,20900
Audi,A3,1.0,24465.0,Manual,20899
Audi,A3,1.0,27350.0,Manual,20900
Audi,A3,0.0,1647.3626086956522,Manual,20890
Audi,A3,1.0,7066.0,Manual,20890
Audi,A3,1.0,22009.0,Manual,20900
Audi,A3,1.0,16100.0,Manual,20890
Audi,A3,1.0,24150.0,Manual,20890
Audi,A3,1.0,26584.0,Manual,20890
Audi,A3,1.0,21032.0,Manual,20890
Audi,A3,1.0,1250.0,Manual,20889
Audi,A3,1.0,19137.0,Manual,20890
Audi,A3,1.0,7717.0,Manual,20890
Audi,A3,1.0,9376.0,Manual,20880
Audi,A3,1.0,20100.0,Manual,20880
Audi,A3,1.0,37500.0,Manual,20800
Audi,A3,1.0,5074.0,Manual,20845
Audi,A3,1.0,21828.0,Manual,20840
Audi,A3,1.0,21851.0,Manual,20830
Audi,A3,1.0,15101.0,Manual,20450
Audi,A3,1.0,7988.0,Manual,20854
Audi,A3,1.0,20750.0,Manual,20800
Audi,A3,1.0,18112.0,Manual,20450
Audi,A3,1.0,10935.0,Manual,20450
Audi,A3,1.0,8500.0,Manual,20400
Audi,A3,1.0,19200.0,Manual,20400
Audi,A3,1.0,13812.0,Manual,20398
Audi,A3,1.0,17000.0,Manual,20400
Audi,A3,1.0,15574.0,Manual,20400
Audi,A3,1.0,26741.0,Manual,20445
Audi,A3,1.0,5250.0,Manual,20390
Audi,A3,0.0,1647.3626086956522,Manual,20360
Audi,A3,0.0,10.0,Manual,21520
Audi,A3,1.0,20557.0,Manual,21700
Audi,A3,1.0,20919.0,Manual,21700
Audi,A3,1.0,21088.0,Manual,21700
Audi,A3,1.0,20919.0,Manual,21700
Audi,A3,1.0,20557.0,Manual,21700
Audi,A3,0.0,1647.3626086956522,Manual,21700
Audi,A3,1.0,3800.0,Manual,21695
Audi,A3,1.0,9621.0,Manual,21690
Audi,A3,1.0,12000.0,Manual,21690
Audi,A3,1.0,14450.0,Manual,21790
Audi,A3,1.0,7900.0,Manual,21790
Audi,A3,1.0,4700.0,Manual,21790
Audi,A3,1.0,6750.0,Manual,21790
Audi,A3,1.0,12200.0,Manual,21800
Audi,A3,1.0,17676.0,Manual,21800
Audi,A3,1.0,25940.0,Manual,21800
Audi,A3,1.0,15000.0,Manual,21800
Audi,A3,1.0,14160.0,Manual,21800
Audi,A3,1.0,25000.0,Manual,21790
Audi,A3,1.0,27000.0,Manual,21790
Audi,A3,1.0,6648.0,Manual,21762
Audi,A3,1.0,34000.0,Manual,21750
Audi,A3,1.0,1900.0,Manual,21750
Audi,A3,1.0,5610.0,Manual,21740
Audi,A3,1.0,6226.0,Manual,21729
Audi,A3,1.0,26500.0,Manual,21700
Audi,A3,1.0,13076.0,Manual,21700
Audi,A3,1.0,13259.0,Manual,21700
Audi,A3,1.0,17071.0,Manual,21700
Audi,A3,1.0,4500.0,Manual,21680
Audi,A3,1.0,25982.0,Manual,21680
Audi,A3,1.0,15070.0,Manual,21650
Audi,A3,1.0,8100.0,Manual,21650
Audi,A3,1.0,3200.0,Manual,21550
Audi,A3,1.0,5230.0,Manual,21640
Audi,A3,1.0,26600.0,Manual,21600
Audi,A3,0.0,1.0,Manual,21535
Audi,A3,1.0,17544.0,Manual,21600
Audi,A3,1.0,17863.0,Manual,21600
Audi,A3,0.0,1647.3626086956522,Automatic,23900
Audi,A3,0.0,1647.3626086956522,Automatic,23900
Audi,A3,0.0,1647.3626086956522,Automatic,23900
Audi,A3,0.0,10.0,Automatic,23900
Audi,A3,0.0,1647.3626086956522,Automatic,23900
Audi,A3,0.0,80.0,Automatic,23900
Audi,A3,0.0,10.0,Automatic,24500
Audi,A3,0.0,3477.0,Automatic,25800
Audi,A3,0.0,10.0,Automatic,25740
Audi,A3,0.0,1.0,Automatic,25600
Audi,A3,0.0,36.0,Automatic,26825
Audi,A3,0.0,10.0,Automatic,26188
Audi,A3,0.0,10.0,Automatic,26290
Audi,A3,0.0,10.0,Automatic,26188
Audi,A3,0.0,251.0,Automatic,26900
Audi,A3,0.0,10.0,Automatic,26900
Audi,A3,0.0,25.0,Automatic,26990
Audi,A3,0.0,10.0,Automatic,26980
Audi,A3,0.0,3500.0,Automatic,26590
Audi,A3,0.0,10.0,Automatic,26290
Audi,A3,0.0,10.0,Automatic,26990
Audi,A3,0.0,4999.0,Automatic,27400
Audi,A3,0.0,5.0,Automatic,27410
Audi,A3,0.0,1647.3626086956522,Automatic,27450
Audi,A3,0.0,0.0,Automatic,27470
Audi,A3,0.0,4999.0,Automatic,27400
Audi,A3,0.0,10.0,Automatic,27488
Audi,A3,0.0,10.0,Automatic,27488
Audi,A3,0.0,1647.3626086956522,Automatic,27450
Audi,A3,0.0,1647.3626086956522,Automatic,27449
Audi,A3,0.0,5.0,Automatic,27410
Audi,A3,0.0,5.0,Automatic,27410
Audi,A3,0.0,5.0,Automatic,27410
Audi,A3,0.0,5.0,Automatic,27410
Audi,A3,0.0,5.0,Automatic,27410
Audi,A3,0.0,5.0,Automatic,27410
Audi,A3,0.0,5.0,Automatic,27410
Audi,A3,0.0,5.0,Automatic,27410
Audi,A3,0.0,5.0,Automatic,27410
Audi,A3,0.0,50.0,Automatic,27350
Audi,A3,0.0,6515.0,Automatic,27400
Audi,A3,0.0,1.0,Automatic,26800
Audi,A3,0.0,5.0,Automatic,27410
Audi,A3,0.0,10.0,Automatic,27400
Audi,A3,0.0,5800.0,Automatic,27370
Audi,A3,0.0,5.0,Automatic,27410
Audi,A3,0.0,10.0,Automatic,26800
Audi,A3,0.0,50.0,Automatic,27350
Audi,A3,0.0,20.0,Automatic,27318
Audi,A3,0.0,15500.0,Automatic,27300
Audi,A3,0.0,1647.3626086956522,Automatic,27300
Audi,A3,0.0,10.0,Automatic,27300
Audi,A3,0.0,5000.0,Automatic,27300
Audi,A3,0.0,1647.3626086956522,Automatic,27288
Audi,A3,0.0,1647.3626086956522,Automatic,27300
Audi,A3,0.0,3400.0,Automatic,27250
Audi,A3,0.0,10.0,Automatic,27230
Audi,A3,0.0,45.0,Automatic,27225
Audi,A3,0.0,1.0,Automatic,27250
Audi,A3,0.0,1647.3626086956522,Automatic,27200
Audi,A3,0.0,10.0,Automatic,27200
Audi,A3,0.0,10.0,Automatic,26800
Audi,A3,0.0,1200.0,Automatic,27116
Audi,A3,0.0,10.0,Automatic,26800
Audi,A3,0.0,10.0,Automatic,26800
Audi,A3,0.0,1.0,Automatic,26795
Audi,A3,0.0,10.0,Automatic,26790
Audi,A3,0.0,5300.0,Automatic,26770
Audi,A3,0.0,9001.0,Automatic,26750
Audi,A3,0.0,1647.3626086956522,Automatic,26750
Audi,A3,0.0,1647.3626086956522,Automatic,26700
Audi,A3,0.0,10.0,Automatic,26790
Audi,A3,0.0,10.0,Automatic,26700
Audi,A3,0.0,20.0,Automatic,27089
Audi,A3,0.0,13000.0,Automatic,26970
Audi,A3,0.0,10.0,Automatic,26980
Audi,A3,0.0,10.0,Automatic,26980
Audi,A3,0.0,1.0,Automatic,26700
Audi,A3,0.0,11000.0,Automatic,26970
Audi,A3,0.0,5000.0,Automatic,26970
Audi,A3,0.0,5000.0,Automatic,26970
Audi,A3,0.0,5000.0,Automatic,26950
Audi,A3,0.0,10.0,Automatic,26950
Audi,A3,0.0,50.0,Automatic,26950
Audi,A3,0.0,50.0,Automatic,26950
Audi,A3,0.0,7100.0,Automatic,26950
Audi,A3,0.0,7100.0,Automatic,26950
Audi,A3,0.0,50.0,Automatic,26950
Audi,A3,0.0,50.0,Automatic,26950
Audi,A3,0.0,20.0,Automatic,26940
Audi,A3,0.0,35.0,Automatic,27025
Audi,A3,0.0,20.0,Automatic,26940
Audi,A3,0.0,3250.0,Automatic,27000
Audi,A3,0.0,20.0,Automatic,26940
Audi,A3,0.0,34.0,Automatic,27025
Audi,A3,0.0,100.0,Automatic,27000
Audi,A3,0.0,1647.3626086956522,Automatic,26999
Audi,A3,0.0,100.0,Automatic,27000
Audi,A3,0.0,4054.0,Automatic,27000
Audi,A3,0.0,1647.3626086956522,Automatic,26999
Audi,A3,0.0,7.0,Automatic,26999
Audi,A3,0.0,1.0,Automatic,26998
Audi,A3,0.0,82.0,Automatic,26999
Audi,A3,0.0,1.0,Automatic,26998
Audi,A3,0.0,1647.3626086956522,Automatic,26995
Audi,A3,0.0,1647.3626086956522,Automatic,26990
Audi,A3,0.0,8500.0,Automatic,26990
Audi,A3,0.0,1647.3626086956522,Automatic,26990
Audi,A3,0.0,1647.3626086956522,Automatic,26995
Audi,A3,0.0,25.0,Automatic,26990
Audi,A3,0.0,10.0,Automatic,26990
Audi,A3,0.0,1647.3626086956522,Automatic,26700
Audi,A3,0.0,25.0,Automatic,26690
Audi,A3,0.0,25.0,Automatic,26690
Audi,A3,0.0,45.0,Automatic,26625
Audi,A3,0.0,10.0,Automatic,26549
Audi,A3,0.0,10.0,Automatic,26590
Audi,A3,0.0,1647.3626086956522,Automatic,26600
Audi,A3,0.0,10.0,Automatic,26548
Audi,A3,0.0,1.0,Automatic,26500
Audi,A3,0.0,10.0,Automatic,26500
Audi,A3,0.0,10.0,Automatic,26500
Audi,A3,0.0,1.0,Automatic,26500
Audi,A3,0.0,50.0,Automatic,26500
Audi,A3,0.0,1647.3626086956522,Automatic,26500
Audi,A3,0.0,1647.3626086956522,Automatic,26500
Audi,A3,0.0,5800.0,Automatic,26500
Audi,A3,0.0,1647.3626086956522,Automatic,26499
Audi,A3,0.0,1647.3626086956522,Automatic,26499
Audi,A3,0.0,1647.3626086956522,Automatic,26500
Audi,A3,0.0,10.0,Automatic,26488
Audi,A3,0.0,10.0,Automatic,26488
Audi,A3,0.0,5000.0,Automatic,26490
Audi,A3,0.0,30.0,Automatic,26600
Audi,A3,0.0,10.0,Automatic,26488
Audi,A3,0.0,1647.3626086956522,Automatic,26250
Audi,A3,0.0,10.0,Automatic,26200
Audi,A3,0.0,10.0,Automatic,26290
Audi,A3,0.0,100.0,Automatic,26200
Audi,A3,0.0,100.0,Automatic,26200
Audi,A3,0.0,1650.0,Automatic,26200
Audi,A3,0.0,100.0,Automatic,26200
Audi,A3,0.0,100.0,Automatic,26200
Audi,A3,0.0,15.0,Automatic,26190
Audi,A3,0.0,10.0,Automatic,26188
Audi,A3,0.0,30.0,Automatic,26200
Audi,A3,0.0,10.0,Automatic,26188
Audi,A3,0.0,10.0,Automatic,26188
Audi,A3,0.0,1647.3626086956522,Automatic,26200
Audi,A3,0.0,10.0,Automatic,26188
Audi,A3,0.0,10.0,Automatic,26188
Audi,A3,0.0,9000.0,Automatic,26900
Audi,A3,0.0,5500.0,Automatic,26900
Audi,A3,0.0,1647.3626086956522,Automatic,26900
